Date,Open,High,Low,Close,Adj Close,Volume
2018-05-30,130.199997,131.100006,129.869995,130.639999,130.639999,10631300
2018-05-31,130.649994,131.580002,129.979996,130.720001,130.720001,11086000
2018-06-01,131.839996,132.509995,130.360001,130.850006,130.850006,8302700
2018-06-04,131.940002,133.570007,131.429993,133.070007,133.070007,7158200
2018-06-05,133.380005,133.619995,132.699997,133.559998,133.559998,6198200
2018-06-06,134.000000,136.309998,133.610001,136.279999,136.279999,8065800
2018-06-07,136.360001,136.580002,133.050003,133.839996,133.839996,8309200
2018-06-08,133.440002,134.919998,133.229996,134.740005,134.740005,5261000
2018-06-11,134.899994,135.190002,133.809998,133.910004,133.910004,7988700
2018-06-12,134.039993,135.130005,133.539993,134.860001,134.860001,5743300
2018-06-13,135.179993,135.770004,134.309998,134.399994,134.399994,4881600
2018-06-14,134.960007,135.699997,134.750000,135.000000,135.000000,6464100
2018-06-15,135.100006,135.729996,134.000000,135.100006,135.100006,10044500
2018-06-18,134.369995,136.309998,134.119995,136.199997,136.199997,8713300
2018-06-19,134.559998,135.240005,133.570007,135.110001,135.110001,6557600
2018-06-20,135.520004,136.690002,135.500000,135.500000,135.500000,7192000
2018-06-21,135.270004,136.119995,134.259995,134.529999,134.529999,8689800
2018-06-22,135.600006,135.850006,134.259995,135.330002,135.330002,6031900
