Date,Open,High,Low,Close,Adj Close,Volume
2018-02-12,15300.000000,15650.000000,15200.000000,15550.000000,15550.000000,1330930
2018-02-13,15800.000000,16300.000000,15800.000000,16300.000000,16300.000000,2867431
2018-02-14,16350.000000,16450.000000,16150.000000,16450.000000,16450.000000,1587882
2018-02-19,16600.000000,16850.000000,16500.000000,16850.000000,16850.000000,1234555
2018-02-20,16700.000000,16800.000000,16500.000000,16700.000000,16700.000000,780723
2018-02-21,16500.000000,16500.000000,16250.000000,16400.000000,16400.000000,1661837
2018-02-22,16250.000000,16650.000000,16200.000000,16650.000000,16650.000000,1165303
2018-02-23,16600.000000,16950.000000,16500.000000,16900.000000,16900.000000,1539428
2018-02-26,17100.000000,17100.000000,16850.000000,17050.000000,17050.000000,1570048
2018-02-27,16850.000000,17050.000000,16650.000000,16950.000000,16950.000000,1638551
2018-02-28,16850.000000,16850.000000,16350.000000,16600.000000,16600.000000,8494057
2018-03-02,16400.000000,16500.000000,16050.000000,16400.000000,16400.000000,1871974
2018-03-05,16300.000000,16550.000000,15950.000000,16000.000000,16000.000000,1265790
2018-03-06,16100.000000,16150.000000,15550.000000,15650.000000,15650.000000,1891354
2018-03-07,15650.000000,15750.000000,15450.000000,15450.000000,15450.000000,1884058
2018-03-08,15500.000000,15750.000000,15150.000000,15450.000000,15450.000000,2556464
2018-03-09,15450.000000,15700.000000,15300.000000,15550.000000,15550.000000,1552946
2018-03-12,15700.000000,16250.000000,15600.000000,16200.000000,16200.000000,1564378
2018-03-13,16000.000000,16100.000000,15750.000000,15850.000000,15850.000000,1980664
2018-03-14,15600.000000,15750.000000,15400.000000,15500.000000,15500.000000,1770775
2018-03-15,15500.000000,15750.000000,15350.000000,15650.000000,15650.000000,1652032
2018-03-16,15650.000000,15800.000000,15600.000000,15600.000000,15600.000000,1934136
2018-03-19,15600.000000,15750.000000,15500.000000,15700.000000,15700.000000,1064434
2018-03-20,15550.000000,15650.000000,15500.000000,15550.000000,15550.000000,967071
2018-03-21,15550.000000,15700.000000,15500.000000,15550.000000,15550.000000,1416491
2018-03-22,15650.000000,15850.000000,15500.000000,15550.000000,15550.000000,2335362
2018-03-23,15200.000000,15250.000000,14800.000000,14900.000000,14900.000000,3186017
2018-03-26,14800.000000,15000.000000,14600.000000,14750.000000,14750.000000,1943241
2018-03-27,14950.000000,15100.000000,14850.000000,14900.000000,14900.000000,1246659
2018-03-28,14700.000000,14750.000000,14200.000000,14250.000000,14250.000000,2482622
2018-03-29,14300.000000,14450.000000,14200.000000,14400.000000,14400.000000,1866232
2018-03-30,14600.000000,14850.000000,14500.000000,14650.000000,14650.000000,1399171
2018-04-02,14600.000000,14750.000000,13900.000000,14050.000000,14050.000000,3222549
2018-04-03,13950.000000,13950.000000,13550.000000,13850.000000,13850.000000,1880966
2018-04-04,13900.000000,14000.000000,13650.000000,13700.000000,13700.000000,1574452
2018-04-05,13950.000000,14250.000000,13850.000000,13900.000000,13900.000000,1653958
2018-04-06,13950.000000,13950.000000,13750.000000,13800.000000,13800.000000,1715681
2018-04-09,13700.000000,13850.000000,13600.000000,13800.000000,13800.000000,1352415
2018-04-10,13750.000000,14350.000000,13600.000000,14250.000000,14250.000000,2756384
2018-04-11,14100.000000,14800.000000,14100.000000,14350.000000,14350.000000,4093280
2018-04-12,14400.000000,14800.000000,14400.000000,14500.000000,14500.000000,3560362
2018-04-13,14600.000000,15300.000000,14600.000000,15150.000000,15150.000000,3570277
2018-04-16,15250.000000,15300.000000,14900.000000,14950.000000,14950.000000,1347495
2018-04-17,15200.000000,15350.000000,14850.000000,14950.000000,14950.000000,2052430
2018-04-18,15000.000000,15300.000000,14950.000000,15100.000000,15100.000000,1368440
2018-04-19,15100.000000,15350.000000,15000.000000,15250.000000,15250.000000,2078585
2018-04-20,15350.000000,15600.000000,15100.000000,15300.000000,15300.000000,2302415
2018-04-23,15400.000000,15850.000000,15400.000000,15850.000000,15850.000000,2779257
2018-04-24,15900.000000,16150.000000,15700.000000,16100.000000,16100.000000,2029763
2018-04-25,16000.000000,16200.000000,15850.000000,15950.000000,15950.000000,1800395
2018-04-26,16000.000000,16100.000000,15850.000000,15950.000000,15950.000000,1839292
2018-04-27,16000.000000,16200.000000,15900.000000,16000.000000,16000.000000,1731329
2018-04-30,16100.000000,16300.000000,16050.000000,16050.000000,16050.000000,1242179
2018-05-02,16100.000000,16150.000000,15700.000000,15800.000000,15800.000000,1727830
2018-05-03,15750.000000,15800.000000,15500.000000,15550.000000,15550.000000,1224541
2018-05-04,15300.000000,15700.000000,15100.000000,15400.000000,15400.000000,1873518
2018-05-08,15350.000000,15600.000000,15350.000000,15450.000000,15450.000000,1148035
2018-05-09,15450.000000,15700.000000,15300.000000,15550.000000,15550.000000,1418531
2018-05-10,15550.000000,15900.000000,15500.000000,15700.000000,15700.000000,1562750
2018-05-11,15700.000000,15750.000000,15450.000000,15600.000000,15600.000000,1140697
2018-05-14,15650.000000,15700.000000,15550.000000,15650.000000,15650.000000,725984
2018-05-15,15550.000000,15700.000000,15400.000000,15400.000000,15400.000000,801460
2018-05-16,15400.000000,15700.000000,15250.000000,15650.000000,15650.000000,1009355
2018-05-17,15600.000000,15650.000000,15400.000000,15450.000000,15450.000000,927189
2018-05-18,15400.000000,15500.000000,15100.000000,15200.000000,15200.000000,1169027
2018-05-21,15350.000000,15900.000000,15350.000000,15750.000000,15750.000000,1602338
2018-05-23,15750.000000,15900.000000,15650.000000,15800.000000,15800.000000,1693145
2018-05-24,15800.000000,15900.000000,15700.000000,15850.000000,15850.000000,1364089
2018-05-25,15750.000000,15850.000000,15700.000000,15800.000000,15800.000000,1304893
2018-05-28,15850.000000,15950.000000,15500.000000,15550.000000,15550.000000,1828433
2018-05-29,15600.000000,15700.000000,15450.000000,15600.000000,15600.000000,903914
2018-05-30,15400.000000,15500.000000,15200.000000,15200.000000,15200.000000,1891617
2018-05-31,15350.000000,15450.000000,15250.000000,15300.000000,15300.000000,2602486
2018-06-01,15300.000000,15550.000000,15250.000000,15500.000000,15500.000000,847627
2018-06-04,15600.000000,15950.000000,15550.000000,15950.000000,15950.000000,1313528
2018-06-05,16000.000000,16150.000000,15900.000000,16050.000000,16050.000000,1522759
2018-06-07,16400.000000,16700.000000,16250.000000,16500.000000,16500.000000,2426074
2018-06-08,16550.000000,16800.000000,16350.000000,16600.000000,16600.000000,1105848
2018-06-11,16550.000000,16700.000000,16250.000000,16650.000000,16650.000000,1058234
2018-06-12,16750.000000,17050.000000,16650.000000,16850.000000,16850.000000,1879360
2018-06-14,16850.000000,16850.000000,16400.000000,16500.000000,16500.000000,1712097
2018-06-15,16350.000000,16400.000000,15900.000000,16100.000000,16100.000000,2451378
2018-06-18,16200.000000,16500.000000,15950.000000,16350.000000,16350.000000,1533477
2018-06-19,16250.000000,16450.000000,16100.000000,16150.000000,16150.000000,1868506
2018-06-20,16350.000000,17400.000000,16300.000000,17100.000000,17100.000000,5823952
2018-06-21,16900.000000,17050.000000,16250.000000,16300.000000,16300.000000,2017007
2018-06-22,16150.000000,16650.000000,16100.000000,16350.000000,16350.000000,1655215
