Date,Open,High,Low,Close,Adj Close,Volume
2018-05-25,378.399994,379.000000,374.000000,377.500000,377.500000,36398114
2018-05-29,373.399994,377.799988,368.149994,370.850006,370.850006,50500170
2018-05-30,368.899994,372.200012,363.500000,372.200012,372.200012,38052072
2018-05-31,375.049988,379.049988,368.850006,372.049988,372.049988,120875982
2018-06-01,374.950012,384.799988,374.950012,381.299988,381.299988,58653604
2018-06-04,382.649994,386.600006,382.100006,382.850006,382.850006,28351055
2018-06-05,380.600006,391.000000,379.750000,389.700012,389.700012,51303078
2018-06-06,391.149994,400.399994,391.149994,400.399994,400.399994,66395336
2018-06-07,403.700012,409.799988,393.350006,394.049988,394.049988,72617908
2018-06-08,388.700012,391.000000,383.049988,383.850006,383.850006,45886869
2018-06-11,386.250000,392.100006,382.950012,389.000000,389.000000,40892287
2018-06-12,388.850006,391.799988,379.899994,383.600006,383.600006,34818725
2018-06-13,391.399994,398.750000,385.850006,398.000000,398.000000,71775676
2018-06-14,393.100006,399.799988,388.399994,398.500000,398.500000,56277096
2018-06-15,400.149994,405.350006,380.399994,381.299988,381.299988,105638637
2018-06-18,381.500000,383.750000,374.799988,380.549988,380.549988,44453721
2018-06-19,371.899994,375.000000,367.200012,371.700012,371.700012,63672823
2018-06-20,375.000000,386.750000,372.649994,374.399994,374.399994,63186313
2018-06-21,377.049988,379.100006,370.200012,371.600006,371.600006,44541706
2018-06-22,373.799988,388.000000,373.799988,387.149994,387.149994,49792033
