Date,Open,High,Low,Close,Adj Close,Volume
2018-05-14,98.699997,98.989998,96.360001,97.080002,97.080002,1726805
2018-05-15,96.739998,97.980003,95.360001,96.250000,96.250000,2059938
2018-05-16,96.070000,96.680000,95.629997,96.389999,96.389999,1448715
2018-05-17,96.440002,97.980003,96.410004,97.980003,97.980003,1249890
2018-05-18,98.400002,98.419998,97.370003,97.839996,97.839996,2456175
2018-05-21,98.529999,100.959999,98.440002,100.820000,100.820000,1330566
2018-05-22,101.000000,101.099998,100.000000,100.660004,100.660004,1362260
2018-05-23,100.440002,100.860001,98.570000,98.959999,98.959999,1350053
2018-05-24,99.040001,99.489998,97.750000,98.349998,98.349998,930778
2018-05-25,99.099998,99.820000,97.540001,98.209999,98.209999,1281193
2018-05-28,98.980003,99.540001,97.000000,97.199997,97.199997,733763
2018-05-29,96.440002,98.480003,95.620003,97.320000,97.320000,1550186
2018-05-30,97.760002,97.760002,96.120003,96.730003,96.730003,1276639
2018-05-31,97.180000,98.239998,97.010002,97.309998,97.309998,2036282
2018-06-01,98.019997,99.669998,97.980003,99.389999,99.389999,1498403
2018-06-04,100.000000,100.000000,98.690002,99.559998,99.559998,1061667
2018-06-05,99.269997,100.320000,98.980003,98.980003,98.980003,1114674
2018-06-06,98.739998,100.000000,98.610001,100.000000,100.000000,1127330
2018-06-07,100.339996,101.099998,99.449997,99.650002,99.650002,1002940
2018-06-08,99.400002,101.040001,98.610001,100.900002,100.900002,1391071
2018-06-11,101.360001,101.900002,100.639999,100.900002,100.900002,1117898
2018-06-12,101.519997,101.540001,100.000000,100.480003,100.480003,923524
2018-06-13,100.500000,100.959999,99.610001,100.180000,100.180000,1087974
2018-06-14,99.489998,104.739998,99.459999,104.559998,104.559998,2163334
2018-06-15,105.000000,106.500000,103.599998,103.599998,103.599998,2914883
2018-06-18,103.519997,103.519997,100.339996,101.900002,101.900002,1274617
2018-06-19,100.279999,100.540001,99.080002,100.339996,100.339996,1695805
2018-06-20,100.760002,101.080002,99.820000,99.879997,99.879997,1369803
2018-06-21,100.379997,100.599998,98.400002,98.589996,98.589996,1692520
2018-06-22,99.620003,100.779999,99.410004,100.639999,100.639999,1430276
